House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
3631,HP-2022-13630,2618.0,1,1,4.0,Downtown,,Apartment,2,1,2.3,494626.0
3632,HP-2023-13631,1756.0,4,1,10.0,Rural,Semi-Furnished,Studio,1,0,3.9,397648.0
3633,HP-2024-13632,2035.0,1,1,21.0,Urban,Unfurnished,Apartment,2,0,,313455.0
3634,HP-2018-13633,2721.0,1,1,5.0,Urban,Unfurnished,Independent House,2,0,7.1,478065.0
3635,HP-2019-13634,2495.0,4,3,5.0,Urban,,Apartment,2,0,0.8,621079.0
3636,HP-2020-13635,2387.0,2,1,8.0,Urban,Unfurnished,Independent House,1,0,3.2,464164.0
3637,HP-2021-13636,1963.0,2,1,12.0,Rural,Unfurnished,Apartment,3,1,7.9,355373.0
3638,HP-2022-13637,2459.0,4,3,17.0,Urban,Unfurnished,Independent House,2,0,5.3,645983.0
3639,HP-2023-13638,2113.0,2,1,5.0,Downtown,Furnished,Independent House,1,0,8.6,424862.0
3640,HP-2024-13639,2520.0,3,1,11.0,Rural,#Furnished,Studio,1,1,11.5,452641.0
3641,HP-2018-13640,,2,2,,Downtown,Semi-Furnished,Apartment,0,1,5.2,457842.0
3642,HP-2019-13641,2072.0,4,2,15.0,Urban,Furnished,Independent House,1,0,34.7,491627.0
3643,HP-2020-13642,1507.0,4,2,2.0,Downtown,Furnished,Apartment,3,0,19.7,476054.0
3644,HP-2021-13643,2175.0,4,3,4.0,Rural,Furnished,Apartment,1,1,0.5,568350.0
3645,HP-2022-13644,1632.0,3,2,7.0,Urban,Unfurnished,Apartment,2,0,2.5,373546.0
3646,HP-2023-13645,1420.0,2,1,26.0,Urban,Semi-Furnished,Independent House,1,1,2.9,328283.0
3647,HP-2024-13646,2381.0,2,1,10.0,Rural,SEMI-FURNISHED,Apartment,1,0,1.6,375789.0
3648,HP-2018-13647,2349.0,3,2,40.0,Suburban,Unfurnished,Independent House,3,0,3.0,500010.0
3649,HP-2019-13648,2748.0,5,4,1.0,Suburban,Semi-Furnished,Apartment,0,0,4.4,683216.0
3650,HP-2020-13649,1898.0,2,1,7.0,Rural,Furnished,Independent House,1,1,0.5,424810.0
3651,HP-2021-13650,2486.0,3,2,7.0,Downtown,#Semi-Furnished,Apartment,3,1,1.1,566401.0
3652,HP-2022-13651,2586.0,2,1,11.0,Suburban,Un-furnished,Apartment,3,0,3.648711634531075,471754.0
3653,HP-2023-13652,2511.0,4,2,20.0,Suburban,Semi-Furnished,Apartment,2,0,0.5,530205.0
3654,HP-2024-13653,1622.0,4,2,,Urban,Semi-Furnished,Apartment,2,0,,435219.0
3655,HP-2018-13654,2305.0,4,2,13.0,Urban,Unfurnished,Apartment,2,1,3.2,561293.0
3656,HP-2019-13655,2455.0,5,3,12.0,Suburban,Furnished,Villa,1,0,21.9,660304.0
3657,HP-2020-13656,2205.0,3,2,36.0,Urban,Unfurnished,Villa,2,1,0.9,556827.0
3658,HP-2021-13657,739.0,2,1,6.0,Rural,Furnished,Villa,3,1,20.8,297242.0
3659,HP-2022-13658,,3,1,21.0,Urban,#Semi-Furnished,Independent House,1,0,0.7,469641.0
3660,HP-2023-13659,3749.0,4,2,31.0,Suburban,Furnished,Villa,1,1,7.7,748411.0
3661,HP-2024-13660,1948.0,4,3,8.0,Downtown,Furnished,Apartment,1,0,,532823.0
3662,HP-2018-13661,1690.0,3,1,16.0,Downtown,Semi-Furnished,Independent House,2,0,14.0,402256.0
3663,HP-2019-13662,2461.0,4,2,6.0,Suburban, Furnished,Apartment,1,1,0.5,559676.0
3664,HP-2020-13663,2419.0,4,2,2.0,Suburban,Unfurnished,Villa,2,0,24.4,635210.0
3665,HP-2021-13664,3035.0,5,3,11.0,Rural,Semi-Furnished,Independent House,1,1,0.5,692923.0
3666,HP-2022-13665,1319.0,4,3,3.0,Urban,Semi-Furnished,Villa,2,0,2.2,539463.0
3667,HP-2023-13666,2712.0,4,3,7.0,Downtown,Furnished,Villa,1,0,5.0,720746.0
3668,HP-2024-13667,2613.0,2,1,25.0,Rural,furnished,Independent House,1,1,11.3,430142.0
3669,HP-2018-13668,2100.0,4,2,1.0,Urban,Unfurnished,Independent House,2,1,24.1,579120.0
3670,HP-2019-13669,2437.0,5,5,0.0,Rural,Semi-Furnished,Apartment,1,1,4.5,707288.0
3671,HP-2020-13670,2921.0,3,2,11.0,Downtown,Furnished,Independent House,1,0,11.3,622086.0
3672,HP-2021-13671,2811.0,4,2,5.0,Suburban,Semi-Furnished,Independent House,1,0,10.4,622363.0
3673,HP-2022-13672,1400.0,4,3,6.0,Suburban,Furnished,Apartment,1,1,6.8,455661.0
3674,HP-2023-13673,2774.0,2,1,6.0,Rural,Furnished,Studio,1,0,,420169.0
3675,HP-2024-13674,,4,3,1.0,Urban,Unfurnished,Studio,3,1,0.5,588877.0
3676,HP-2018-13675,2251.0,2,1,0.0,Suburban,Semi-Furnished,Apartment,2,0,4.7,419308.0
3677,HP-2019-13676,2251.0,6,4,,Downtown,Furnished,Villa,2,0,12.3,736867.0
3678,HP-2020-13677,2095.0,4,3,3.0,Downtown,Semi-Furnished,Apartment,1,0,5.1,568379.0
3679,HP-2021-13678,3034.0,2,2,7.0,Urban,Semi-Furnished,Independent House,1,0,,566139.0
3680,HP-2022-13679,2141.0,2,2,43.0,Urban,Semi-Furnished,Independent House,1,1,14.3,404255.0
3681,HP-2023-13680,1416.0,4,2,21.0,Downtown,Furnished,Villa,2,1,15.9,522812.0
3682,HP-2024-13681,1925.0,3,3,1.0,Suburban,Unfurnished,Apartment,1,0,1.1,460667.0
3683,HP-2018-13682,2325.0,1,1,9.0,Urban,,Studio,2,0,2.2,410977.0
3684,HP-2019-13683,3060.0,3,1,16.0,Urban,Semi-Furnished,Studio,1,1,0.5,568375.0
3685,HP-2020-13684,2622.0,3,1,14.0,Suburban,Unfurnished,Independent House,0,1,32.5,469275.0
3686,HP-2021-13685,1605.0,2,2,17.0,Suburban,,Independent House,1,0,,359661.0
3687,HP-2022-13686,3940.0,4,2,7.0,Rural,Unfurnished,Independent House,2,0,3.7,735063.0
3688,HP-2023-13687,2385.0,5,3,2.0,Urban,Unfurnished,Villa,1,0,2.6,714753.0
3689,HP-2024-13688,3093.0,4,2,8.0,Rural,,Studio,1,1,0.5,635220.0
3690,HP-2018-13689,2094.0,5,3,13.0,Rural,#Furnished,Apartment,3,0,2.4,570785.0
3691,HP-2019-13690,2573.0,2,2,11.0,Suburban,Furnished,Apartment,2,1,0.8,522913.0
3692,HP-2020-13691,2788.0,3,2,1.0,Urban,Unfurnished,Villa,0,0,,635346.0
3693,HP-2021-13692,3053.0,2,2,1.0,Rural,Furnished,Apartment,0,1,27.2,541088.0
3694,HP-2022-13693,2940.0,4,2,40.0,Urban,Furnished,Independent House,1,0,9.6,601816.0
3695,HP-2023-13694,2811.0,5,3,2.0,Suburban,Furnished,Apartment,1,0,9.8,675263.0
3696,HP-2024-13695,1979.0,4,3,4.0,Suburban,Furnished,Villa,2,0,4.8,607676.0
3697,HP-2018-13696,1800.0,5,2,63.800438996497206,Downtown,Furnished,Independent House,1,1,40.712518113364055,511065.0674690355
3698,HP-2019-13697,2433.0,4,2,6.0,Suburban,Unfurnished,Independent House,2,0,19.1,600525.0
3699,HP-2020-13698,2853.0,3,2,2.0,Suburban,Unfurnished,Villa,0,1,26.1,611122.0
3700,HP-2021-13699,2044.0,3,2,8.0,Rural,Unfurnished,Studio,1,1,0.8,443809.0
3701,HP-2022-13700,2946.0,2,1,10.0,Rural,Unfurnished,Villa,3,0,16.9,527050.0
3702,HP-2023-13701,3217.0,1,1,7.0,Suburban,Furnished,Apartment,0,1,2.0,472492.0
3703,HP-2024-13702,1559.0,4,2,30.0,Suburban,Unfurnished,Villa,2,1,4.1,482423.0
3704,HP-2018-13703,1614.0,3,2,4.0,Downtown,Furnished ,Apartment,2,1,3.4,433088.0
3705,HP-2019-13704,2102.0,3,2,13.0,Downtown,Furnished ,Apartment,0,1,9.0,530445.0
3706,HP-2020-13705,2415.0,3,2,1.0,Urban,Furnished,Studio,1,1,7.3,517205.0
3707,HP-2021-13706,,3,3,6.0,Suburban,Semi-Furnished,Independent House,1,0,0.9,493280.0
3708,HP-2022-13707,3147.0,3,2,16.0,Urban,Furnished ,Independent House,3,1,12.2,647749.0
3709,HP-2023-13708,2497.0,3,2,3.0,Suburban,Unfurnished,Villa,1,1,4.6,598604.0
3710,HP-2024-13709,2228.0,3,1,11.0,Downtown,Semi-Furnished,Independent House,1,0,0.5,516513.0
3711,HP-2018-13710,1195.0,5,3,2.0,Urban,Semi-Furnished,Studio,0,0,4.3,443762.0
3712,HP-2019-13711,1279.0,3,2,1.0,Urban,Unfurnished,Apartment,2,1,5.8,359276.0
3713,HP-2020-13712,2397.0,4,3,9.0,Suburban,Unfurnished,Villa,1,0,0.6,615056.0
3714,HP-2021-13713,707.0,5,3,13.0,Downtown,Unfurnished,Apartment,0,1,1.3,424605.0
3715,HP-2022-13714,2909.0,5,3,1.0,Downtown,Semi-Furnished,Apartment,3,0,40.4,720054.0
3716,HP-2023-13715,2089.0,5,4,30.0,Urban,Unfurnished,Apartment,1,1,16.4,592114.0
3717,HP-2024-13716,4470.0,3,2,3.0,Urban,Semi-Furnished,Apartment,0,0,1.1,803268.0
3718,HP-2018-13717,,1,1,2.0,Downtown,#Semi-Furnished,Villa,2,1,6.9,666697.0
3719,HP-2019-13718,2073.0,3,2,3.0,Suburban,Furnished,Independent House,2,0,3.8,488600.0
3720,HP-2020-13719,2126.0,3,2,2.0,Suburban,Furnished,Apartment,0,1,6.3,472173.0
3721,HP-2021-13720,2897.0,5,2,1.0,Suburban,Furnished,Apartment,0,0,5.1,679654.0
3722,HP-2022-13721,3392.0,4,2,19.0,Suburban,Semi-Furnished,Apartment,0,1,,710279.0
3723,HP-2023-13722,1053.0,2,1,8.0,Suburban,Semi-Furnished,Apartment,0,0,3.0,219518.0
3724,HP-2024-13723,950.0,2,1,6.0,Rural,Semi-Furnished,Apartment,2,0,1.1,253359.0
3725,HP-2018-13724,1765.0,2,2,36.0,Rural,Furnished,Apartment,1,0,5.4,307354.0
3726,HP-2019-13725,2608.0,4,2,6.0,Urban,Semi-Furnished,Villa,2,1,19.0,669151.0
3727,HP-2020-13726,2548.0,4,3,,Suburban,Semi-Furnished,Studio,1,1,43.3,539831.0
3728,HP-2021-13727,2949.0,5,4,4.0,Suburban,Semi-Furnished,Apartment,2,0,23.1,741771.0
3729,HP-2022-13728,1360.0,5,3,3.0,Urban,Semi-Furnished,Apartment,1,1,34.0,454820.0
3730,HP-2023-13729,579.0,2,1,8.0,Suburban,Semi-Furnished,Villa,3,1,0.5,259755.0
3731,HP-2024-13730,2801.0,3,2,4.0,Suburban,Furnished,Studio,1,0,10.5,528624.0
3732,HP-2018-13731,1620.0,2,2,9.0,Downtown,,Apartment,2,1,2.6,405382.0
3733,HP-2019-13732,787.0,3,2,13.0,Urban,Semi-Furnished,Studio,1,0,16.1,267885.0
3734,HP-2020-13733,2302.0,5,4,18.0,Urban,Furnished ,Apartment,1,0,13.4,613475.0
3735,HP-2021-13734,2755.0,4,2,15.0,Urban,Furnished,Independent House,2,1,4.4,638770.0
3736,HP-2022-13735,2115.0,4,2,3.0,Downtown,Semi-Furnished,Apartment,0,0,5.1,538641.0
3737,HP-2023-13736,1880.0,3,2,1.0,Rural,Furnished,Studio,1,0,2.5,404330.0
3738,HP-2024-13737,2088.0,1,1,9.0,Suburban,Semi-Furnished,Apartment,2,1,2.7,368484.0
3739,HP-2018-13738,1941.0,2,1,3.0,Suburban,Furnished,Independent House,2,1,31.8,419440.0
3740,HP-2019-13739,1256.0,3,1,1.0,Urban,Semi-Furnished,Apartment,1,0,17.6,323076.0
3741,HP-2020-13740,1700.0,4,3,,Suburban,Semi-Furnished,Apartment,1,0,1.7,507529.0
3742,HP-2021-13741,2565.0,2,1,5.0,Suburban,Semi-Furnished,Villa,1,1,2.6,529995.0
3743,HP-2022-13742,2425.0,4,2,17.0,Urban,Semi-Furnished,Studio,3,1,0.9,582539.0
3744,HP-2023-13743,2318.0,4,2,5.0,Downtown,Semi-Furnished,Studio,1,1,36.0,533775.0
3745,HP-2024-13744,1503.0,3,3,46.0,Urban,Furnished,Villa,2,0,19.0,402898.0
3746,HP-2018-13745,2073.0,4,3,17.0,Downtown,Furnished,Villa,0,1,6.4,618574.0
3747,HP-2019-13746,676.0,3,1,1.0,Suburban,Semi-Furnished,Studio,1,0,9.4,277770.0
3748,HP-2020-13747,2325.0,4,2,9.0,Rural,Semi-Furnished,Apartment,1,1,11.0,496577.0
3749,HP-2021-13748,3200.0,4,3,10.0,Urban,Semi-Furnished,Apartment,2,0,1.8,713572.0
3750,HP-2022-13749,1168.0,6,4,14.0,Urban,#Unfurnished,Apartment,1,1,21.8,538214.0
3751,HP-2023-13750,1790.0,3,2,8.0,Rural,Semi-Furnished,Independent House,0,0,6.0,430172.0
3752,HP-2024-13751,2430.0,3,1,8.0,Urban,Semi-Furnished,Studio,1,1,0.8,465076.0
3753,HP-2018-13752,3077.0,2,1,6.0,Suburban,Unfurnished,Independent House,1,0,4.0,555838.0
3754,HP-2019-13753,1886.0,2,1,4.0,Suburban, Unfurnished,Independent House,1,0,7.4,398638.0
3755,HP-2020-13754,1715.0,4,3,35.0,Suburban,Unfurnished,Villa,1,1,3.5,485096.0
3756,HP-2021-13755,822.0,5,4,5.0,Suburban,Unfurnished,Studio,2,0,9.6,433582.0
3757,HP-2022-13756,2272.0,3,1,1.0,Downtown,Furnished,Independent House,1,0,17.1,514797.0
3758,HP-2023-13757,3629.0,2,1,2.0,Urban,#Furnished,Studio,1,0,11.8,580181.0
3759,HP-2024-13758,2394.0,3,2,23.0,Downtown,Furnished,Apartment,3,0,8.2,520619.0
3760,HP-2018-13759,2184.0,3,2,11.0,Suburban,Unfurnished,Independent House,1,0,5.7,514568.0
3761,HP-2019-13760,2425.0,3,1,18.0,Suburban,Semi-Furnished,Apartment,3,0,2.3,479027.0
3762,HP-2020-13761,2192.0,2,2,20.0,Suburban,semi-furnished,Apartment,1,1,4.9,404769.0
3763,HP-2021-13762,1631.0,4,2,,Rural,Furnished,Apartment,1,1,,425658.0
3764,HP-2022-13763,2776.0,1,1,,Downtown,Unfurnished,Studio,1,0,21.7,429552.0
3765,HP-2023-13764,2358.0,3,1,,Urban,Unfurnished,Independent House,1,0,19.0,495748.0
3766,HP-2024-13765,2212.0,4,3,2.0,Downtown,Furnished ,Independent House,1,1,1.4,622386.0
3767,HP-2018-13766,1517.0,3,2,10.0,Suburban,Furnished,Apartment,1,0,13.8,387316.0
3768,HP-2019-13767,3112.0,4,3,5.0,Rural,Semi-Furnished,Studio,2,0,9.7,626561.0
3769,HP-2020-13768,2665.0,4,2,10.0,Urban,Furnished,Independent House,1,0,29.6,613155.0
3770,HP-2021-13769,1813.0,4,2,8.0,Suburban,Semi-Furnished,Apartment,0,0,5.0,437412.0
3771,HP-2022-13770,2901.0,3,2,11.0,Suburban,Unfurnished,Apartment,1,0,10.2,590056.0
3772,HP-2023-13771,1852.0,3,2,0.0,Downtown,Unfurnished,Studio,2,1,5.8,528947.0
3773,HP-2024-13772,1653.0,5,3,0.0,Urban,Furnished,Studio,1,0,0.6,543111.0
3774,HP-2018-13773,1668.0,4,1,15.0,Urban,Furnished,Independent House,0,1,0.5,482726.0
3775,HP-2019-13774,960.0,3,3,3.0,Downtown,Semi-Furnished,Independent House,2,1,1.0,438339.0
3776,HP-2020-13775,2530.0,2,1,13.0,Urban,Furnished,Studio,3,1,2.8,453039.0
3777,HP-2021-13776,918.0,2,1,9.0,Urban,Furnished,Villa,0,0,2.4,323473.0
3778,HP-2022-13777,1340.0,2,1,48.0,Downtown,Furnished,Studio,3,0,10.4,246165.0
3779,HP-2023-13778,747.0,4,1,22.0,Rural,Semi-Furnished,Independent House,1,0,10.1,251723.0
3780,HP-2024-13779,2140.0,2,1,6.0,Downtown,Semi-Furnished,Studio,3,0,28.4,408231.0
3781,HP-2018-13780,2095.0,3,2,11.0,Suburban,,Independent House,2,1,,486856.0
3782,HP-2019-13781,1971.0,4,3,1.0,Urban,Furnished,Independent House,2,0,22.3,566027.0
3783,HP-2020-13782,1470.0,3,2,6.0,Downtown,Unfurnished,Apartment,2,1,7.6,458339.0
3784,HP-2021-13783,1379.0,4,2,16.0,Urban,Furnished,Independent House,0,1,5.5,473789.0
3785,HP-2022-13784,2525.0,4,2,12.0,Suburban,Semi-Furnished,Villa,0,1,8.8,618703.0
3786,HP-2023-13785,1815.0,2,2,8.0,Urban,Semi-Furnished,Apartment,1,0,9.7,417905.0
3787,HP-2024-13786,2421.0,4,3,2.0,Downtown,furnished,Independent House,0,1,1.5,655501.0
3788,HP-2018-13787,1580.0,4,2,20.0,Suburban,Semi-Furnished,Apartment,1,1,11.1,453022.0
3789,HP-2019-13788,2327.0,3,2,4.0,Rural,Unfurnished,Studio,3,0,10.3,457027.0
3790,HP-2020-13789,3112.0,2,1,21.0,Urban,,Independent House,1,0,45.0,490694.0
3791,HP-2021-13790,2610.0,3,2,11.0,Downtown,Semi-Furnished,Apartment,1,0,19.4,536744.0
3792,HP-2022-13791,1911.0,5,3,6.0,Suburban,Furnished,Apartment,1,0,9.2,537896.0
3793,HP-2023-13792,2380.0,4,3,0.0,Suburban,Furnished,Villa,2,0,10.0,657714.0
3794,HP-2024-13793,2032.0,2,1,3.0,Suburban,Furnished,Independent House,1,0,23.3,422331.0
3795,HP-2018-13794,2206.0,4,2,26.0,Downtown,Semi-Furnished,Apartment,1,0,27.3,500689.0
3796,HP-2019-13795,1972.0,3,3,20.0,Suburban,Furnished,Apartment,2,1,14.0,474363.0
3797,HP-2020-13796,2085.0,4,3,10.0,Urban,Furnished ,Studio,2,0,11.7,502636.0
3798,HP-2021-13797,2348.0,4,2,8.0,Rural,,Studio,2,1,0.9,524763.0
3799,HP-2022-13798,1505.0,3,1,13.0,Urban,Furnished,Apartment,2,0,14.2,390343.0
3800,HP-2023-13799,1489.0,4,3,8.0,Rural,Furnished ,Apartment,1,1,2.3,479528.0
3801,HP-2024-13800,1228.0,4,3,12.0,Downtown,Semi-Furnished,Apartment,2,0,6.6,437394.0
3802,HP-2018-13801,1080.0,4,1,4.0,Downtown,unfurnished,Studio,1,1,4.2,369533.0
3803,HP-2019-13802,1348.0,2,1,22.0,Urban,Semi-Furnished,Apartment,0,0,3.4,334898.0
3804,HP-2020-13803,2312.0,5,3,15.0,Suburban,Semi-Furnished,Apartment,1,0,3.0,600386.0
3805,HP-2021-13804,1575.0,5,3,5.0,Suburban,Unfurnished,Apartment,1,1,15.5,546076.0
3806,HP-2022-13805,2560.0,2,1,21.0,Suburban,Semi-Furnished,Studio,1,1,11.7,440158.0
3807,HP-2023-13806,2224.0,3,2,,Urban,SEMI-FURNISHED,Independent House,1,0,5.9,502327.0
3808,HP-2024-13807,822.0,3,3,2.0,Suburban,Unfurnished,Independent House,1,1,8.7,391460.0
3809,HP-2018-13808,2658.0,4,2,1.0,Urban,Unfurnished,Villa,1,0,33.3,642141.0
3810,HP-2019-13809,2768.0,4,3,14.0,Urban, Furnished,Independent House,2,0,4.1,697300.0
3811,HP-2020-13810,1504.0,2,1,24.0,Urban,Unfurnished,Villa,1,1,6.4,405879.0
3812,HP-2021-13811,2494.0,5,3,20.0,Downtown,Semi-Furnished,Apartment,3,0,6.1,642758.0
3813,HP-2022-13812,1600.0,2,1,,Downtown,Semi-Furnished,Independent House,0,0,22.0,417747.0
3814,HP-2023-13813,2268.0,4,3,2.0,Rural,unfurnished,Villa,2,0,3.5,621133.0
3815,HP-2024-13814,1315.0,3,2,1.0,Suburban,Semi-Furnished,Independent House,2,0,34.3,393661.0
3816,HP-2018-13815,945.0,3,2,5.0,Downtown,Semi-Furnished,Apartment,3,0,2.9,322500.0
3817,HP-2019-13816,1932.0,2,1,23.0,Suburban,#Unfurnished,Apartment,1,0,0.9,359100.0
3818,HP-2020-13817,2113.0,2,1,39.0,Suburban, Furnished,Studio,1,1,1.7,291185.0
3819,HP-2021-13818,1922.0,4,3,3.0,Suburban,Semi-Furnished,Villa,1,0,4.4,577909.0
3820,HP-2022-13819,1371.0,3,1,17.0,Downtown,Unfurnished,Independent House,1,0,8.4,371118.0
3821,HP-2023-13820,1920.0,2,1,10.0,Urban,Unfurnished,Independent House,1,1,,428770.0
3822,HP-2024-13821,,2,1,0.0,Urban,#Unfurnished,Apartment,2,0,3.8,467378.0
3823,HP-2018-13822,2169.0,2,1,9.0,Urban,Semi-Furnished,Apartment,1,0,6.6,419395.0
3824,HP-2019-13823,2328.0,4,2,20.0,Urban,Semi-Furnished,Apartment,1,1,14.6,555927.0
3825,HP-2020-13824,1731.0,4,3,4.0,Suburban,Semi-Furnished,Apartment,1,1,14.6,481619.0
3826,HP-2021-13825,3020.0,2,2,27.0,Suburban,Semi-Furnished,Villa,0,0,10.4,546961.0
3827,HP-2022-13826,1377.0,3,1,3.0,Downtown,Unfurnished,Apartment,3,1,24.4,378432.0
3828,HP-2023-13827,2541.0,2,1,1.0,Urban,FURNISHED,Apartment,2,1,7.1,477567.0
3829,HP-2024-13828,3027.0,5,3,2.0,Downtown,Semi-Furnished,Apartment,1,1,0.5,798248.0
3830,HP-2018-13829,2537.0,5,2,22.0,Urban,Semi-Furnished,Apartment,1,0,2.8,571849.0
3831,HP-2019-13830,2058.0,4,2,6.0,Urban,Furnished,Apartment,3,0,9.955567973174803,520062.0
3832,HP-2020-13831,1830.0,5,4,19.0,Downtown,Semi-Furnished,Apartment,0,0,6.3,620527.0
3833,HP-2021-13832,2925.0,4,3,9.0,Downtown,Unfurnished,Apartment,2,1,18.8,684847.0
3834,HP-2022-13833,1204.0,5,2,8.0,Suburban,Unfurnished,Apartment,3,1,14.6,448820.0
3835,HP-2023-13834,1521.0,3,1,20.0,Urban,Semi-Furnished,Apartment,1,1,2.1,373049.0
3836,HP-2024-13835,1922.0,3,2,7.0,Rural,Unfurnished,Independent House,0,0,5.9,420261.0
3837,HP-2018-13836,3066.0,2,2,19.0,Rural,Un-furnished,Apartment,1,0,8.6,486043.0
3838,HP-2019-13837,2466.0,3,2,1.0,Suburban,Furnished,Apartment,3,0,35.1,498091.0
3839,HP-2020-13838,1522.0,4,3,12.0,Rural,Furnished,Apartment,0,1,0.5,463570.0
3840,HP-2021-13839,1983.0,2,2,15.0,Urban,Unfurnished,Villa,1,0,5.0,479378.0
3841,HP-2022-13840,1770.0,3,1,28.0,Suburban,Furnished,Apartment,2,1,35.5,333406.0
3842,HP-2023-13841,1703.0,3,2,3.0,Rural,Semi-Furnished,Studio,2,1,30.2,377407.0
3843,HP-2024-13842,2885.0,2,2,11.0,Suburban,Semi Furnished,Apartment,1,0,3.2,530400.0
3844,HP-2018-13843,1240.0,4,2,7.0,Suburban,Unfurnished,Apartment,1,0,0.5,353223.0
3845,HP-2019-13844,3326.0,5,2,6.0,Urban,Semi-Furnished,Apartment,1,0,7.1,727630.0
3846,HP-2020-13845,2780.0,4,2,1.0,Urban,Unfurnished,Apartment,1,1,16.1,638753.0
3847,HP-2021-13846,2964.0,4,2,2.0,Urban,,Independent House,1,0,3.1,657398.0
3848,HP-2022-13847,1876.0,4,3,22.0,Suburban,Unfurnished,Apartment,2,0,21.8,484362.0
3849,HP-2023-13848,2095.0,3,1,17.0,Urban,Unfurnished,Villa,1,1,3.2,505140.0
3850,HP-2024-13849,1197.0,2,1,6.0,Urban,#Furnished,Villa,0,0,7.5,371653.0
3851,HP-2018-13850,1833.0,5,3,21.0,Suburban,Unfurnished,Independent House,1,0,10.2,533895.0
3852,HP-2019-13851,2546.0,2,1,1.0,Downtown,Semi-Furnished,Independent House,1,1,3.4,550756.0
3853,HP-2020-13852,3107.0,2,1,12.0,Downtown,Semi-Furnished,Independent House,2,1,3.5,574700.0
3854,HP-2021-13853,1425.0,4,2,24.0,Downtown,Unfurnished,Apartment,2,0,5.1,431814.0
3855,HP-2022-13854,1944.0,2,2,22.0,Suburban,Furnished,Apartment,2,0,14.4,386835.0
3856,HP-2023-13855,2094.0,3,1,6.0,Suburban,Unfurnished,Apartment,2,1,0.9,448153.0
3857,HP-2024-13856,1223.0,1,1,16.0,Downtown,Unfurnished,Apartment,2,1,8.0,293143.0
3858,HP-2018-13857,2614.0,2,1,7.0,Urban,Unfurnished,Apartment,1,0,9.0,484684.0
3859,HP-2019-13858,1693.0,2,2,22.0,Suburban,Unfurnished,Independent House,1,1,6.5,386229.0
3860,HP-2020-13859,2063.0,2,1,9.0,Suburban,Furnished,Independent House,2,1,22.0,412307.0
3861,HP-2021-13860,1884.0,4,3,17.0,Suburban,Semi-Furnished,Apartment,0,0,7.4,424148.0
3862,HP-2022-13861,1647.0,5,3,1.0,Urban,Unfurnished,Apartment,1,0,8.1,532345.0
3863,HP-2023-13862,2195.0,3,1,11.0,Urban,Furnished ,Apartment,1,1,7.3,484795.0
3864,HP-2024-13863,2049.0,5,4,10.0,Suburban,Unfurnished,Apartment,1,0,10.2,588269.0
3865,HP-2018-13864,1940.0,2,2,11.0,Urban,Furnished,Apartment,1,1,1.2,435454.0
3866,HP-2019-13865,1690.0,3,2,14.0,Rural,Semi-Furnished,Apartment,2,1,18.0,380948.0
3867,HP-2020-13866,2424.0,2,1,30.0,Rural,Furnished,Apartment,1,1,0.5,363986.0
3868,HP-2021-13867,3358.0,4,3,18.0,Suburban,Furnished,Apartment,3,0,8.2,706222.0
3869,HP-2022-13868,2298.0,3,2,3.0,Rural,Semi-Furnished,Apartment,1,1,7.6,467390.0
3870,HP-2023-13869,2897.0,4,3,21.0,Downtown,Semi-Furnished,Apartment,1,0,1.9,649379.0
3871,HP-2024-13870,1227.0,4,3,2.0,Urban,Furnished,Apartment,0,0,0.5,451018.0
3872,HP-2018-13871,2310.0,3,2,12.0,Suburban,Furnished ,Apartment,1,0,1.2,471412.0
3873,HP-2019-13872,1432.0,4,2,26.0,Urban,Semi-Furnished,Apartment,2,1,2.5,453377.0
3874,HP-2020-13873,1166.0,5,3,1.0,Downtown,Unfurnished,Villa,1,0,17.1,588892.0
3875,HP-2021-13874,1682.0,3,2,23.0,Urban,Furnished,Independent House,1,1,15.5,416738.0
3876,HP-2022-13875,3034.0,3,2,19.0,Downtown,Semi-Furnished,Apartment,1,0,0.5,588905.0
3877,HP-2023-13876,2865.0,4,3,8.0,Suburban,Semi-Furnished,Apartment,0,1,2.7,634727.0
3878,HP-2024-13877,2370.0,4,2,4.0,Urban,Unfurnished,Apartment,1,0,17.6,570815.0
3879,HP-2018-13878,1127.0,2,2,6.0,Rural,FURNISHED,Apartment,1,0,2.2,288477.0
3880,HP-2019-13879,,3,1,42.0,Rural,Furnished,Apartment,1,1,44.1,337418.0
3881,HP-2020-13880,2411.0,3,2,3.0,Rural, Furnished,Apartment,2,0,2.4,525546.0
3882,HP-2021-13881,2323.0,3,1,10.0,Downtown,Unfurnished,Apartment,2,0,10.7,477060.0
3883,HP-2022-13882,909.0,2,1,1.0,Downtown,Unfurnished,Studio,1,1,4.3,285549.0
3884,HP-2023-13883,1577.0,5,3,3.0,Suburban,Unfurnished,Studio,1,1,1.2,516454.0
3885,HP-2024-13884,2155.0,4,2,17.0,Urban,Unfurnished,Independent House,2,0,2.4,558132.0
3886,HP-2018-13885,2575.0,3,2,4.0,Urban,Furnished,Villa,2,1,,646135.0
3887,HP-2019-13886,663.0,4,2,51.0,Urban,Furnished,Apartment,1,1,3.3,268689.0
3888,HP-2020-13887,2087.0,5,4,8.0,Suburban,Unfurnished,Independent House,1,0,7.4,621709.0
